sample,gota,K1,K2,K3,K4,K5
And_182,1.0862,0.9046,0.023,0.062,0.0103,0
And_184,1.1012,0.0013,0.2189,0.3388,0.4363,0.0047
And_185,1.1045,0.412,0.024,0.0317,0.3827,0.1496
And_186,1.1063,0,0,1,0,0
And_188,1.0931,0,0.2931,0.2806,0.4226,0.0037
And_189,1.0914,0.1392,0.1496,0.0256,0.2969,0.3887
And_19,1.0964,0.8773,0.0223,0.002,0.0983,0
And_190,1.0989,0,0.3169,0.2581,0.4243,7e-04
And_191,1.0965,0.1023,0.2403,0.1453,0.505,0.007
And_193,1.0749,0.2481,0.131,0.0376,0.1665,0.4168
And_194,1.0592,7e-04,0.2037,0.288,0.5027,0.005
And_195,1.0597,0,0.747,7e-04,0.2523,0
And_196,1.0703,0.727,3e-04,7e-04,0.167,0.105
And_198,1.0867,0.666,3e-04,3e-04,0,0.3333
And_199,1.072,0.6064,0.007,3e-04,0.2838,0.1024
And_2,1.0758,0.0097,3e-04,0,0.9893,7e-04
And_20,1.0947,0.6375,3e-04,7e-04,0.2508,0.1107
And_200,1.0811,3e-04,0.7353,0.0073,0.2567,3e-04
And_201,1.0828,0,0.2604,0.2674,0.4722,0
And_202,1.0927,0.5758,0.004,0.1403,0.1626,0.1173
And_203,1.0815,0.0097,0.286,0.2953,0.4027,0.0063
And_204,1.0865,0.0193,0.3159,0.2192,0.4425,0.003
And_205,1.1164,3e-04,0.3414,0.3491,0.2994,0.0097
And_206,1.1036,3e-04,0.2893,0.2773,0.429,0.004
And_207,1.1018,0.003,0.3262,0.3105,0.3599,3e-04
And_208,1.0788,0,0.3333,0.6663,3e-04,0
And_209,1.09,0,0.333,0.6667,3e-04,0
And_21,1.1049,3e-04,0.2833,0.369,0.347,3e-04
And_210,1.078,0,0.3333,0.6667,0,0
And_211,1.0843,0,0.3333,0.6667,0,0
And_212,1.077,0.3185,0.096,0.1711,0.3058,0.1087
And_213,1.0688,0,1,0,0,0
And_214,1.0902,0,1,0,0,0
And_215,1.0839,0,1,0,0,0
And_216,1.0968,0,3e-04,0,0.9997,0
And_217,1.0988,0,0.3333,0.6667,0,0
And_218,1.0787,0.0053,0.2767,0.212,0.477,0.029
And_219,1.0894,3e-04,0.2919,0.2792,0.4245,0.004
And_22,1.0807,0.7007,3e-04,0,0.1953,0.1037
And_220,1.0687,3e-04,3e-04,0.999,3e-04,0
And_221,1.0916,0,0.3333,0.6667,0,0
And_222,1.0726,0,3e-04,0,0.9997,0
And_225,1.0798,0,0.3333,0.6667,0,0
And_226,1.0862,0,0.3333,0.6667,0,0
And_227,1.0881,0.3333,0,0,0,0.6667
And_228,1.0652,0,0.2589,0.2643,0.4768,0
And_229,1.067,0,0.7463,3e-04,0.2533,0
And_23,1.0661,0.1703,0.4727,0.0437,0.265,0.0483
And_232,1.0752,0,0.3333,0.6667,0,0
And_233,1.087,0,0.3333,0.6667,0,0
And_234,1.0886,0,0.3333,0.6667,0,0
And_235,1.056,0,0.3333,0.6667,0,0
And_236,1.0832,0.8793,0.0217,0.0017,0.0973,0
And_238,1.0822,0,0.3333,0.6667,0,0
And_239,1.0669,0,0.3528,0.2784,0.3688,0
And_24,1.0735,0.3343,3e-04,0,0.0013,0.664
And_240,1.0718,0,0.354,0.2774,0.3686,0
And_241,1.069,0,0.357,0.275,0.368,0
And_242,1.0778,0,0.7467,3e-04,0.253,0
And_243,1.0747,0,1,0,0,0
And_244,1.0983,0,1,0,0,0
And_245,1.0604,0,0.2611,0.2648,0.4741,0
And_246,1.1081,3e-04,0.3096,0.3062,0.3756,0.0083
And_247,1.1066,3e-04,0.312,0.3006,0.3787,0.0083
And_248,1.0812,0,3e-04,0,0.9997,0
And_249,1.0929,0,1,0,0,0
And_25,1.0701,0.0297,0.1928,0.2742,0.4957,0.0077
And_250,1.0835,0,1,0,0,0
And_251,0,0,0.747,3e-04,0.2527,0
And_252,10.616,3e-04,0.2927,0.2773,0.426,0.0037
And_253,1.0788,0,3e-04,0,0.9997,0
And_254,1.0995,0.666,3e-04,3e-04,0,0.3333
And_255,1.1025,0,0.3333,0.6667,0,0
And_256,1.1096,0,0.3333,0.6667,0,0
And_257,1.0981,0,0.3333,0.6667,0,0
And_258,1.0936,0,0.3529,0.2782,0.3689,0
And_259,1.0891,0.0013,0.242,0.2483,0.4967,0.0117
And_26,1.0881,0.3333,0,0,0,0.6667
And_260,1.0831,0,3e-04,0.9997,0,0
And_261,1.107,0,0,0.9993,7e-04,0
And_262,1.0944,0,0,1,0,0
And_263,1.0887,0.1966,0.108,0.0653,0.5908,0.0393
And_265,1.0948,0.2482,0.132,0.038,0.166,0.4157
And_266,1.0987,0.2487,0.1301,0.0377,0.1665,0.4171
And_267,1.0793,0,0.3333,0.6667,0,0
And_268,1.095,0,0.2679,0.2604,0.4703,0.0013
And_27,1.0834,0.0067,0.3341,0.2578,0.3981,0.0033
And_271,1.0952,0.3204,0.0937,0.1721,0.3074,0.1064
And_272,1.0802,0.6027,0.002,0.004,0.2216,0.1697
And_273,0,0,0.3818,0.1884,0.4278,0.002
And_274,1.0841,0.3397,0.0657,0.0837,0.4253,0.0857
And_275,1.09,0,0,1,0,0
And_276,1.0984,0.6663,0,3e-04,0,0.3333
And_277,1.0916,0,0.3333,0.6667,0,0
And_278,1.0955,0.7506,0.0037,0.0013,0.1314,0.113
And_279,1.095,0,0.105,0.2296,0.6654,0
And_28,1.0794,0.156,0.1183,0.1383,0.587,3e-04
And_282,1.1063,0,0,1,0,0
And_283,1.0931,0,0.2637,0.2653,0.471,0
And_284,1.0917,0,0.333,0.6663,3e-04,3e-04
And_285,1.085,0,0.045,7e-04,0.9543,0
And_286,1.1147,0,0,1,0,0
And_288,1.0842,0,0,1,0,0
And_289,1.0953,0,0,1,0,0
And_29,1.0781,0.1594,0.1201,0.1338,0.5864,3e-04
And_290,1.0922,0,0.3333,0.6667,0,0
And_291,1.0885,0.7268,3e-04,7e-04,0.1673,0.105
And_292,1.0775,3e-04,0.7367,0.005,0.258,0
And_293,1.0677,0,0.196,0.2527,0.551,3e-04
And_294,1.0718,0,0.1051,0.229,0.6659,0
And_295,1.0837,0,0,1,0,0
And_296,1.0697,0,0.1734,0.2368,0.5865,0.0033
And_297,1.0687,0,0.1639,0.243,0.5928,3e-04
And_298,1.0723,0,0.0663,0.1854,0.7482,0
And_299,1.0967,0,1,0,0,0
And_3,1.0644,0.0637,0.2156,0.2356,0.4662,0.019
And_30,1.0945,0,0.3333,0.6667,0,0
And_300,1.0882,0,1,0,0,0
And_302,1.0919,0,0.3477,0.2673,0.3843,7e-04
And_303,1.0993,0,0.3347,0.6653,0,0
And_304,1.0997,0,0.9997,3e-04,0,0
And_305,1.0749,0,1,0,0,0
And_306,1.0967,0,1,0,0,0
And_307,1.0903,0,1,0,0,0
And_308,1.0787,0,0.0457,0,0.9543,0
And_31,1.0895,0.3333,0,0,0,0.6667
And_310,1.0843,0,0.2437,0.3247,0.4317,0
And_311,1.1009,0.9323,0.0363,0.0307,7e-04,0
And_312,1.0991,0,0.2422,0.3177,0.4401,0
And_313,1.1108,0,0.0663,0.1884,0.7452,0
And_314,1.0859,0,0.2405,0.3185,0.441,0
And_315,1.0769,0.0017,0.0533,0.1287,0.8163,0
And_316,1.0809,0,0,1,0,0
And_317,1.0877,0.001,0.053,0.1288,0.8169,3e-04
And_318,1.0876,0,0.2401,0.3146,0.4453,0
And_319,1.0888,0,0.1051,0.229,0.6659,0
And_320,1.0784,0.9343,0.0367,0.0287,3e-04,0
And_321,1.0877,0,0.2418,0.316,0.4423,0
And_322,1.0874,0,0.1631,0.1421,0.6938,0.001
And_323,1.0864,0,0.2399,0.3165,0.4436,0
And_324,1.0988,0,0.3333,0.6667,0,0
And_325,1.0737,0.0047,0.1735,0.2293,0.5865,0.006
And_326,1.0916,0.2682,0.0033,0.0393,0.6304,0.0587
And_327,1.0808,0,0.2421,0.3136,0.4443,0
And_328,1.0779,0.2712,0.0037,0.0383,0.6281,0.0587
And_329,1.0735,0,1,0,0,0
And_330,1.016,0,1,0,0,0
And_331,1.1035,0,1,0,0,0
And_332,1.1275,0,0,1,0,0
And_333,1.1016,0,1,0,0,0
And_334,1.1085,0,1,0,0,0
And_335,1.0984,0,0.2599,0.2682,0.472,0
And_336,1.0884,0.0013,0.0533,0.1284,0.817,0
And_337,1.0732,0,1,0,0,0
And_338,1.07,0,0.2733,0.2533,0.4693,0.004
And_339,1.091,0.3213,0.0943,0.1713,0.3056,0.1076
And_34,1.0764,0.2487,0.1313,0.0367,0.166,0.4173
And_340,1.0839,0.3333,0,0,0,0.6667
And_341,1.102,0.3333,0,0,0,0.6667
And_342,1.0978,0,0.7457,3e-04,0.254,0
And_343,1.1136,0.0173,0.2625,0.2074,0.511,0.0017
And_344,1.0959,0,0.1651,0.1394,0.6945,0.001
And_345,1.1065,0,0.3333,0.6667,0,0
And_346,1.0911,0,0.1626,0.2358,0.6003,0.0013
And_347,1.078,0,0.2389,0.3142,0.447,0
And_348,1.1011,0.1375,0.1508,0.0264,0.2973,0.3881
And_349,1.104,0.9343,0.035,0.0303,3e-04,0
And_35,1.0898,0.037,0.1828,0.1907,0.5895,0
And_350,1.0997,0,0.3825,0.1904,0.4255,0.0017
And_351,1.0756,0.9323,0.0357,0.0317,3e-04,0
And_352,1.0953,0.1227,0.115,0.0803,0.6747,0.0073
And_353,1.0816,0.0023,0.0313,0.0816,0.8768,0.008
And_354,1.096,0,0,1,0,0
And_355,1.0936,0,0,1,0,0
And_356,1.0696,0,0,1,0,0
And_357,1.1094,0.1247,0.1157,0.075,0.6772,0.0073
And_358,1.1157,0,0,1,0,0
And_359,1.1098,0,0,1,0,0
And_36,1.0951,0.666,3e-04,3e-04,0,0.3333
And_360,1.0998,0,3e-04,0,0.9997,0
And_361,1.0797,7e-04,0.0967,0.077,0.8256,0
And_362,1.0638,0,3e-04,0,0.9997,0
And_363,1.092,0,3e-04,0,0.9997,0
And_364,1.0912,3e-04,0.0354,0.9393,0.025,0
And_365,1.0927,0.1383,0.1504,0.0253,0.2976,0.3884
And_366,1.0998,0.138,0.1497,0.0273,0.2969,0.3881
And_367,1.1054,0.9333,0.0363,0.03,3e-04,0
And_368,1.114,0.131,0.0984,0.075,0.6946,0.001
And_369,1.0801,0,0.1778,0.2257,0.5952,0.0013
And_37,1.0831,0,0.3333,0.6667,0,0
And_370,1.0778,0.666,3e-04,3e-04,0,0.3333
And_371,1.0797,3e-04,0.2097,0.138,0.644,0.008
And_372,1.0948,0,0.1047,0.2284,0.6669,0
And_373,1.1016,0,0.1033,0.2292,0.6674,0
And_374,1.0841,0.0363,0.1877,0.1903,0.5857,0
And_375,1.101,0.0353,0.1847,0.192,0.588,0
And_376,1.1059,0,0.7463,3e-04,0.2533,0
And_377,1.1084,0.035,0.1851,0.1917,0.5882,0
And_378,1.1106,0.2482,0.132,0.0374,0.1657,0.4167
And_379,1.117,0.1289,0.104,0.0743,0.6918,0.001
And_38,1.0802,0,0.3333,0.6667,0,0
And_381,1.0673,0,0.163,0.2424,0.5939,7e-04
And_383,1.0679,0.0877,0.1294,0.1444,0.6201,0.0183
And_384,1.0853,0.033,0.1324,0.1163,0.6507,0.0677
And_385,1.0922,0.087,0.1294,0.1457,0.6189,0.019
And_386,1.1004,0.0033,0.3293,0.6553,0.0103,0.0017
And_387,1.0953,7e-04,0.0947,0.079,0.8256,0
And_388,1.1174,0,0.1057,0.2298,0.6646,0
And_389,1.0802,0.0017,0.0817,0.2477,0.6603,0.0087
And_393,1.0956,0,0.1057,0.2283,0.666,0
And_394,1.0902,0,0.1067,0.2278,0.6656,0
And_395,1.0959,0,3e-04,0,0.9997,0
And_396,1.0814,0,0.003,0.001,0.996,0
And_397,1.0916,0,0.103,0.2233,0.6737,0
And_398,1.1165,0.247,0.1301,0.038,0.1688,0.4161
And_399,1.1014,0,0.3383,0.6023,0.056,0.0033
And_40,1.0656,0.114,0.2642,0.1394,0.3239,0.1585
And_400,1.0951,0,0.3333,0.6667,0,0
And_401,1.0883,0,0.3333,0.6667,0,0
And_402,1.0725,0.138,0.1493,0.026,0.2983,0.3883
And_403,1.0783,0.1367,0.1493,0.0263,0.3003,0.3873
And_404,1.0825,0.8753,0.021,0.0017,0.102,0
And_405,1.0889,0.033,0.3087,0.5987,0.05,0.0097
And_406,1.0972,0.0107,0.3273,0.614,0.0414,0.0067
And_407,1.1026,0.009,0.3503,0.2137,0.4077,0.0193
And_408,1.0893,0,0.3457,0.2647,0.389,7e-04
And_409,1.1114,0,0.0661,0.1918,0.7422,0
And_41,1.0713,0.035,0.1217,0.1267,0.696,0.0207
And_410,1.0744,0.9237,0.0383,0.037,0.001,0
And_412,1.0827,0.3361,0.1567,0.0667,0.3078,0.1327
And_414,1.0836,0.0067,0.706,0.012,0.2733,0.002
And_415,1.0973,0.9314,0.035,0.033,7e-04,0
And_418,1.1008,0,0.7463,3e-04,0.2533,0
And_42,1.0857,0,0.355,0.2747,0.3703,0
And_422,1.1016,0,0.178,0.236,0.5853,7e-04
And_423,1.1046,0.5933,0.0017,0.0113,0.2737,0.12
And_424,1.1352,0,0.3333,0.6667,0,0
And_425,1.0914,0.0297,0.1985,0.1488,0.5891,0.034
And_426,1.0834,0.0027,0.2986,0.2768,0.422,0
And_427,1.1005,0.0043,0.3173,0.2223,0.4313,0.0247
And_428,1.0943,0.0303,0.2063,0.145,0.5854,0.033
And_429,1.083,0,0.3807,0.1903,0.4273,0.0017
And_43,1.0815,0.3333,0,0,0,0.6667
And_430,1.1049,0.005,0.3142,0.2232,0.4322,0.0253
And_431,1.1265,0.3333,0,0,0,0.6667
And_432,1.1056,0,0.2618,0.264,0.4742,0
And_433,1.1034,0,0.2637,0.2648,0.4714,0
And_434,1.1119,0,0.2448,0.3266,0.4286,0
And_436,1.095,0,3e-04,0,0.9997,0
And_439,1.0955,0.666,3e-04,3e-04,0,0.3333
And_44,1.0935,0.9046,0.025,0.0611,0.0093,0
And_440,1.0995,0.4648,0.003,0.059,0.3399,0.1333
And_441,1.0908,0.3333,0,0,0,0.6667
And_442,1.1053,0.3333,0,0,0,0.6667
And_444,1.1031,0.935,0.0353,0.0293,3e-04,0
And_445,1.0946,0,3e-04,0,0.9997,0
And_446,1.088,0,0.1821,0.2368,0.5811,0
And_447,1.0984,0,0.3333,0.6667,0,0
And_448,1.1003,0.2572,0.1999,0.1596,0.215,0.1683
And_449,1.0804,0,0.3333,0.6667,0,0
And_45,1.0756,0.2482,0.132,0.037,0.166,0.4167
And_450,1.0916,0.6381,3e-04,3e-04,0.2522,0.1091
And_451,1.0898,0.6186,7e-04,3e-04,0.2318,0.1486
And_453,1.097,0.3333,0,0,0,0.6667
And_454,1.0997,0,0.3333,0.6667,0,0
And_455,1.105,0,0.3333,0.6663,3e-04,0
And_456,1.1126,0.0277,0.1851,0.2782,0.502,0.007
And_457,1.1049,0.666,3e-04,3e-04,0,0.3333
And_458,1.0951,3e-04,0.2798,0.3727,0.3468,3e-04
And_459,1.0848,0.666,3e-04,3e-04,0,0.3333
And_46,1.0894,0.0277,0.2704,0.2886,0.413,3e-04
And_460,1.0888,0,0.3333,0.6667,0,0
And_461,1.0927,0.1324,0.0957,0.113,0.6429,0.016
And_462,1.0962,0,3e-04,0.9993,3e-04,0
And_463,1.1044,0,0,1,0,0
And_464,1.1128,0.1314,0.0994,0.0747,0.6939,7e-04
And_465,1.0992,7e-04,0.544,0.1117,0.3343,0.0093
And_466,1.1132,0,0.7467,3e-04,0.253,0
And_467,1.1114,0,0.332,0.6677,3e-04,0
And_468,1.1002,0,0.336,0.6387,0.0223,0.003
And_469,1.0892,3e-04,0.2354,0.3516,0.4124,3e-04
And_47,1.0877,0.144,0.1063,0.1147,0.6276,0.0073
And_471,1.093,0.0366,0.1839,0.1938,0.5857,0
And_472,1.0905,0.037,0.1214,0.13,0.6902,0.0213
And_473,1.0962,0,3e-04,0,0.9997,0
And_474,1.1172,0,3e-04,7e-04,0.999,0
And_475,1.0842,0.666,3e-04,3e-04,0,0.3333
And_476,1.1003,0,0.043,0,0.957,0
And_477,1.1045,0.6058,0.0526,0.0243,0.2369,0.0803
And_478,1.1005,0,0.3333,0.6667,0,0
And_479,1.1006,0.9053,0.0227,0.064,0.008,0
And_48,1.0781,0.144,0.1094,0.1164,0.6235,0.0067
And_480,1.1049,0,0.7463,3e-04,0.2533,0
And_481,1.118,0,0.746,3e-04,0.2537,0
And_482,1.0861,0.7576,7e-04,0.142,7e-04,0.0991
And_483,1.1001,0.001,0.3204,0.2112,0.4521,0.0153
And_484,1.0869,0.7586,7e-04,0.1397,7e-04,0.1004
And_485,1.0996,0,0.7463,3e-04,0.2531,3e-04
And_486,1.0896,0.0013,0.3182,0.2084,0.4553,0.0167
And_487,1.1021,0,0,1,0,0
And_488,1.0812,0.2496,0.13,0.0377,0.1663,0.4163
And_489,1.0991,0,0.7473,3e-04,0.2523,0
And_49,1.0829,0,3e-04,0,0.9997,0
And_490,1.0904,0,0.3163,0.2617,0.4213,7e-04
And_491,1.0806,0.6181,0.022,0.0153,0.2449,0.0996
And_492,1.0674,0.5851,0.001,0.001,0.2328,0.1801
And_493,1.0867,0,0.1053,0.2294,0.6652,0
And_495,1.0877,0,1,0,0,0
And_496,1.0897,0.666,3e-04,3e-04,0,0.3333
And_497,1.0808,0.5892,0.0053,0.0017,0.2724,0.1314
And_498,1.0816,0.506,0.0806,0.0137,0.2785,0.1213
And_499,1.0879,0.6663,7e-04,0.001,3e-04,0.3317
And_5,1.083,0,3e-04,0,0.9997,0
And_50,1.0769,0.0407,0.1506,0.1163,0.6831,0.0093
And_501,1.0919,0.666,3e-04,3e-04,0,0.3333
And_502,1.0884,0.2715,0.0027,0.0367,0.6284,0.0607
And_503,1.0992,0,0.3333,0.6667,0,0
And_504,1.0888,0.7517,0.004,0.0017,0.1303,0.1123
And_505,1.0903,0.7541,0.0057,0.0013,0.1259,0.113
And_506,1.1006,0.126,0.1153,0.0717,0.6787,0.0083
And_507,1.0985,0.7538,0.0053,0.0013,0.1271,0.1124
And_508,1.0779,0,0.3835,0.1884,0.4271,0.001
And_509,1.0931,0,0.3801,0.1904,0.4281,0.0013
And_51,1.0759,0,0.2381,0.3163,0.4456,0
And_510,1.1153,0,0.2697,0.2617,0.4673,0.0013
And_511,1.0994,0.7585,7e-04,0.141,3e-04,0.0994
And_512,1.1005,0,0.314,0.2613,0.424,7e-04
And_513,1.0821,0.3813,0.0423,0.113,0.3643,0.099
And_514,1.0896,0,0.3333,0.6667,0,0
And_515,1.0949,0,3e-04,0.9997,0,0
And_516,1.0932,0,0,1,0,0
And_517,1.0806,0,0.2458,0.3232,0.431,0
And_518,1.0864,0.7567,7e-04,0.1419,3e-04,0.1003
And_519,1.0794,0,0.7457,3e-04,0.254,0
And_52,1.0758,0.4181,0,3e-04,0.0457,0.5359
And_520,1.0854,0,0.3303,0.6627,0.007,0
And_521,1.0882,0.6472,0.008,0.0757,0.1554,0.1137
And_522,1.1003,3e-04,0.3825,0.1894,0.4269,0.001
And_523,1.1043,0,0.3333,0.6667,0,0
And_524,1.0872,0.005,0.3215,0.2934,0.3652,0.015
And_525,1.1131,7e-04,0.3234,0.2112,0.4494,0.0153
And_526,1.0867,0,0.3333,0.6667,0,0
And_527,1.097,0,0.3333,0.6667,0,0
And_528,1.0897,0,0,1,0,0
And_529,1.0862,0,0,1,0,0
And_53,1.0706,0.9076,0.0217,0.0621,0.0087,0
And_530,1.0775,0,0.2554,0.2891,0.4545,0.001
And_531,1.0965,0,0,1,0,0
And_532,1.0949,0.4128,0.0233,0.0303,0.3848,0.1487
And_533,1.0958,0,0,1,0,0
And_534,1.1003,0,0.3161,0.2568,0.4265,7e-04
And_535,1.1043,0,0.7467,3e-04,0.253,0
And_537,1.0889,0.5525,0.0073,0.0023,0.2929,0.145
And_538,1.0899,3e-04,0.2583,0.287,0.4533,0.001
And_539,1.0825,0.6066,0.0584,0.024,0.2299,0.0811
And_54,1.085,0.3333,0,0,0,0.6667
And_540,1.0887,0,3e-04,0,0.9997,0
And_541,1.0774,0,0.267,0.263,0.4687,0.0013
And_542,1.0893,0,3e-04,0,0.9997,0
And_543,1.0738,0.2714,0.0027,0.0407,0.6252,0.06
And_544,1.0733,0,0.0404,0,0.9596,0
And_545,1.0794,0,0.7467,3e-04,0.253,0
And_546,1.0852,0,0.045,0,0.955,0
And_547,1.085,0,0.0443,0,0.9557,0
And_548,1.0948,3e-04,0.3608,0.2098,0.4198,0.0093
And_549,1.0798,0.2715,0.003,0.0374,0.6294,0.0587
And_55,1.0615,0.4091,0.113,0.0524,0.4241,0.0013
And_550,1.0816,0.2483,0.1317,0.0377,0.1657,0.4167
And_551,1.0747,0.2489,0.1317,0.037,0.1657,0.4167
And_552,1.096,3e-04,0.0527,3e-04,0.9466,0
And_553,1.1014,0,7e-04,0.9987,7e-04,0
And_554,1.0938,0.125,0.1047,0.0727,0.6966,0.001
And_555,1.0839,0.0387,0.183,0.178,0.6,3e-04
And_556,1.0875,0.1284,0.1024,0.076,0.6926,7e-04
And_557,1.0755,7e-04,0.0897,0.2247,0.685,0
And_558,1.0707,0,0.045,0,0.955,0
And_559,1.0734,0,0.0397,0,0.9603,0
And_56,1.0654,0.1647,0.043,0.09,0.6727,0.0297
And_560,1.0984,0.5443,0.0657,0.001,0.2313,0.1577
And_561,1.0932,0,0.0663,0.1874,0.7462,0
And_562,1.0962,0,0.068,0.1853,0.7467,0
And_563,1.1088,0,0,1,0,0
And_565,1.0878,0,0,1,0,0
And_566,1.0791,0,0.041,0,0.959,0
And_567,1.0947,0.2267,0.1123,0.0827,0.5347,0.0437
And_568,1.0885,0.006,0.1062,0.1729,0.6912,0.0237
And_569,1.0755,0,0.0669,0.1871,0.746,0
And_57,1.0706,0,0.3333,0.6667,0,0
And_570,1.0768,0,0.0657,0.1872,0.7471,0
And_571,1.0981,0,0,1,0,0
And_572,1.0894,0,0,1,0,0
And_574,1.0829,7e-04,0.0757,0.069,0.8546,0
And_575,1.0993,3e-04,7e-04,0.999,0,0
And_576,1.0984,0.1345,0.1518,0.025,0.3021,0.3867
And_577,1.0743,0.5822,0.012,0.041,0.3088,0.056
And_578,1.0923,0.1923,0.1917,0.1394,0.185,0.2916
And_579,1.0885,0.249,0.1317,0.037,0.165,0.4173
And_58,1.0543,3e-04,0.2077,0.1387,0.6445,0.0087
And_580,1.102,0.3333,0,0,0,0.6667
And_581,1.1035,7e-04,0.0727,0.0713,0.8553,0
And_582,1.1024,0,3e-04,0.9993,3e-04,0
And_583,1.1081,0.6075,0.1,0.0984,0.137,0.057
And_584,1.0978,0.001,0.2559,0.3322,0.3992,0.0117
And_585,1.0982,3e-04,0.2562,0.3309,0.4016,0.011
And_586,1.077,3e-04,0.2407,0.3216,0.4374,0
And_587,1.0844,7e-04,0.0783,0.1547,0.7662,0
And_588,1.0852,0.0013,0.0529,0.1271,0.8179,7e-04
And_589,1.0908,0,0.0637,0.1844,0.7519,0
And_590,1.0727,0.2466,0.135,0.0367,0.1657,0.416
And_591,1.0826,0,3e-04,0,0.9997,0
And_592,1.0859,0,0.2378,0.3259,0.4363,0
And_593,1.0856,0.036,0.183,0.1924,0.5885,0
